ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9454498,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,4.26e-14,2.84e-14,22,22,6,16,6,16,2,318605,136612,136612,318278.1667,136425.9375,186022.0,1,0.934519283,0.934519283,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972368,0.0027632017
9460796,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,5.3299999999999994e-15,37,37,33,4,33,4,3,61004,29254,29254,56326.878789999995,28845.0,53355.86486,1,0.904480893,0.904480893,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9980863,0.0019137077
9464405,2018/9/20,0,-0.029165767999999998,-0.161023979,0.017846796,-0.313065042,-0.031179966,-0.06124877099999999,-0.08875607199999999,0.163251567,36,35,21,15,20,15,5,79651,33877,33877,75982.75,38833.66667,60061.714289999996,1,0.958835077,0.958835077,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993591252,1.004131223,0.9936985890000001,0.96215451,0.926248463,0.9863058929999999,0.9860049809999999,0.978749945,0.9985088109999999,0.9512193109999999,0.9267383090000001,0.9419604779999999,1.008441678,1.00677562,1.004155783,0.99900765,1.0014829459999999,0.996628788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9975387,0.002461299
9482201,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,7.109999999999999e-15,27,27,25,2,25,2,2,54842,26535,26535,54842.0,26535.0,52745.18519,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9979544,0.0020455953
9487988,2018/9/20,0,-0.050665985,-0.202086615,-0.125697191,-0.281201064,-0.07509795400000001,-0.208495423,1.102803121,0.564946645,59,48,27,32,21,27,7,202514,76436,76436,198188.6667,85815.0,134978.4792,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988377398,0.970146098,0.98379277,0.9537304459999999,0.9337862929999999,0.955014716,1.0065046,0.793674242,0.9748707590000001,0.9816901109999999,0.77095912,0.9615014359999999,1.038930917,1.019493427,1.055818634,1.0712885090000002,0.8469734309999999,1.06891542,0.045868251,-0.09348414699999999,0.090134572,-0.045648203,-0.059196929,-0.20360944600000003,0.07514697099999999,0.00542824,0.0009488610000000001,0.009994366,0.098296374,0.020977315,0.061652232,0.03456336,0.0,0.0,0.078388561,0.080955492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.995711,0.004288961
9488009,2018/9/20,0,0.10504964900000001,-0.05450839,0.207064743,-0.124486024,-0.924494374,-0.878348995,-1.9063568869999998,5.563371117000001,53,48,35,18,36,12,5,159034,80913,80913,187499.9167,76656.33333,159789.0208,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025790238,1.050139298,0.782680816,0.987104304,0.9716057790000001,0.794419731,1.024851922,1.047726218,0.8317970090000001,0.98654311,0.961908267,0.805268167,1.00432319,1.0023920720000001,0.985754039,1.002100166,1.0000146490000001,0.977955795,-0.002847399,0.008040192,0.0,0.0,-0.31245339,-0.190209105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99749756,0.0025024521
9498597,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13e-14,0.0,9,9,9,0,9,0,1,32536,0,32536,32536.0,0.0,32536.0,1,0.96673027,0.96673027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.997418,0.0025819933
9498602,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.78e-14,2.13e-14,28,28,21,7,21,7,4,31667,26791,31667,31543.66667,25196.85714,29956.964289999996,1,0.9924181040000001,0.9924181040000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,4.7,97,0.99729055,0.0027094327
9511959,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13e-14,3,3,0,3,0,3,0,0,74789,74789,0.0,74789.0,74789.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.98336405,0.016635975
9512317,2018/9/20,0,0.27919472,0.412894029,0.045355627,0.002415317,0.501000864,0.164208094,-0.247673908,-2.405368432,49,31,22,27,24,7,7,92382,34787,34787,87338.33333,36620.0,75885.80645,1,1.004952101,1.093798953,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.068889193,1.010837991,1.121220871,1.104611754,1.000574581,1.0393735370000001,1.0891462920000001,1.045368768,1.0990779309999998,1.1077517890000002,1.056502718,1.010748435,0.9657555609999999,0.8990133220000001,1.201086259,1.079008054,0.9289128879999999,1.192498177,0.164366555,0.282031413,0.198430518,0.042045115,0.130256146,0.162588559,0.135361164,0.27790872699999997,0.043218451,0.070189999,-0.000808335,0.046756034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.99659133,0.0034086704
9512329,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,7.109999999999999e-15,40,40,21,19,21,19,3,82159,39871,39871,82443.66667,40075.105260000004,62318.6,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9938256,0.0061743665
9514509,2018/9/20,0,-0.027669804,-0.01146597,0.085445953,0.040262475,0.000739689,-0.020200666000000002,-0.7188712620000001,-0.004340481,54,58,29,25,37,21,5,234661,89936,89936,234513.8108,94148.0,183691.7069,1,0.8966163229999999,0.8966163229999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99289267,1.023007971,1.00017767,0.997057278,1.010646438,0.995123077,1.012785833,1.028855311,1.033704189,1.009305026,1.0207077820000001,1.003919463,0.990659238,1.004033092,0.994995057,1.005717912,1.005866045,1.006961985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9979746,0.0020254292
9518206,2018/9/20,0,0.167025226,0.140439729,0.3038128,0.029692787999999998,0.050678377999999996,0.257465936,-1.598022026,-0.219424177,26,41,12,14,20,21,7,95075,42659,42659,78657.0,44735.714289999996,61282.682929999995,1,1.002017382,0.983972999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.037943372,1.0720370559999999,1.0110395490000001,1.028535458,1.005946333,1.052819262,1.030201616,1.074726724,1.011376812,1.029662136,1.00791827,1.049546099,1.019315597,1.017272341,1.022560882,1.020012667,1.016640501,1.025783482,0.17685723600000003,0.182812119,0.192721243,-0.004232687,0.181628795,0.358137917,-0.037680751,0.035521778999999996,-0.035865188,0.028379696,0.025507553,0.056092325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9974815,0.0025184662
9520766,2018/9/20,0,0.432268437,0.528240553,0.286174651,0.12603734800000002,0.647887643,0.282563648,-1.712985415,-3.8832770869999997,58,58,30,28,49,9,7,93738,34427,34427,75942.42857,42411.0,70739.27586000001,1,0.909820628,0.927771762,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.099619632,1.065182093,1.143294357,1.1203093929999999,1.027014794,1.06106038,1.108983983,1.065072783,1.16057668,1.12215764,1.028835943,1.075548498,0.9933950229999999,1.007069668,0.9322610170000001,0.996884511,1.009849417,0.972354873,0.153080443,0.150853964,0.18438727800000002,0.082944102,-0.23339251800000002,-0.35100795700000004,0.09591726,0.043273094000000005,0.100380521,0.151148126,0.106862068,-0.050802845,0.035202357999999996,0.052544720999999996,0.07478913,0.038823894,0.0045297029999999995,0.001161572,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.9973463,0.0026537026
9531739,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,7,7,6,1,6,1,1,33164,23749,23749,33164.0,23749.0,31819.0,1,0.9494771809999999,0.9494771809999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.997086,0.002914029
9531870,2018/9/20,0,-0.090796424,-0.050675458,-0.171404324,0.035073553,0.023659094,-0.189458939,1.234723646,-0.152883019,39,52,23,16,29,23,7,231834,95065,95065,226264.3448,94561.82609,168011.3077,1,0.916642319,0.916642319,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9769425009999999,0.954884168,1.0055613079999999,0.987476569,1.009066018,0.956781608,0.951014868,0.9321659259999999,0.9947386859999999,0.9718232090000001,0.9942526420000001,0.961895018,1.018547501,1.01999678,1.010705596,1.009726654,1.013687899,1.004184647,-0.120812321,-0.056343378,-0.144681625,0.073815043,-0.091476081,-0.18471921100000002,-0.041892431,0.023614552999999996,-0.055853747999999995,0.006493271,-0.019031817,-0.058973247,0.014652600000000002,0.00904068,0.0,0.0,0.047753196,-0.047105073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9967566,0.003243374
9532082,2018/9/20,0,0.004149123,0.024302327000000002,-0.009993933,0.037455046,-0.073138976,-0.158853796,0.079435055,0.491069501,23,26,14,9,23,3,5,189305,90183,90183,165959.2609,90359.0,157236.1538,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000962807,0.997683228,0.9836673109999999,1.005725369,1.008846825,0.964363822,0.997967203,0.995541812,0.9841076529999999,1.002744685,1.006724107,0.964828282,1.00161856,0.99770449,1.002204741,0.998547941,0.9957215420000001,1.003046799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9978594,0.0021406019
9532109,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,7.109999999999999e-15,16,16,3,13,3,13,2,180828,104740,104740,180828.0,102291.0,117016.6875,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99737656,0.0026234458
9536791,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13e-14,7.109999999999999e-15,8,8,4,4,4,4,1,188074,90337,188074,189954.25,90337.0,140145.625,1,1.0050509840000001,1.0050509840000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9970271,0.002972873
9536806,2018/9/20,0,0.19337416300000002,0.078052621,0.078145589,0.063419561,0.276008266,0.13300102800000002,-0.636590141,-1.81010394,57,58,31,26,31,27,5,200150,63279,63279,191652.7742,81306.59259,140284.7241,1,1.00961621,1.00961621,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.045277269,1.018907327,1.059960125,1.018003937,1.015031677,1.029121618,1.062118023,1.02583216,1.072946849,1.031276371,1.017353602,1.040620908,0.9999518359999999,0.9985911190000001,1.00111851,1.0095151340000001,1.0070225309999998,1.012716522,0.06965405200000001,0.047803422000000005,0.0,0.0,0.29275211100000004,0.108850956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99808073,0.0019192438
9544102,2018/9/20,0,0.031806663,0.24015650800000002,-0.07252041299999999,-0.020931246,0.095687165,0.23439231,0.34633810600000003,-0.43650374299999994,28,35,16,12,26,9,5,90366,34586,34586,82124.84615,42949.66667,72051.22857,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007801181,0.98228798,1.022461599,1.06619205,0.994523132,1.064184647,1.002956489,0.966235052,1.025346977,1.061800458,0.987576972,1.043396397,1.009731674,1.007950363,1.0084504890000001,1.00054425,1.006413383,0.9927783090000001,-0.011612952,0.102190036,-0.075156075,0.012174187,0.016860951000000002,0.000808637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.997977,0.0020229968
9546980,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,3,3,0,3,0,3,2,0,74560,74560,0.0,74560.0,74560.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.98336405,0.016635975
9551741,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13e-14,7.109999999999999e-15,13,13,5,8,5,8,3,193486,69586,69586,195107.6,77129.75,122505.8462,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972964,0.0027035787
9552408,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,0.0,33,33,23,10,23,10,4,206152,87014,87014,206152.0,87429.7,170175.5455,1,1.0141541490000001,1.0141541490000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.99819124,0.0018087819
9552848,2018/9/20,0,0.15654637400000002,0.140617267,-0.048604097,0.013858054,0.297602648,0.20157416399999997,0.315760952,-1.866066341,57,54,31,26,31,23,5,102915,42616,42616,102936.6129,50815.26087,80736.77777999999,1,0.885458187,0.8801992959999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03558424,0.98919265,1.066780031,1.0316601029999999,1.003091923,1.0446456579999999,1.023570467,0.9712662940000001,1.054316064,1.017138578,1.004914873,1.035388625,0.996631464,0.994401025,0.991041941,0.991992572,0.996196311,0.988749225,0.008386159,-0.001188707,0.0,0.0,0.040309079,0.016284082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.99803275,0.0019672334
9553103,2018/9/20,0,-0.47882047200000005,0.017434238,-0.48656921,-0.185985659,-0.052557815,1.3666179619999999,2.832160888,0.32217846699999997,31,24,26,5,17,7,8,32161,25165,32161,32094.411760000003,26597.71429,30491.20833,1,0.9037330640000001,0.88732755,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.905931557,0.903462773,0.989755852,1.003985422,0.957536938,1.346665407,0.7766004259999999,0.751726483,0.87836868,0.8718589090000001,0.805884135,0.96260037,0.909854518,0.8866228420000001,0.982334287,0.776137237,0.745999867,0.872806889,-0.128117288,0.034747472,-0.196331683,0.08345364,-0.052557815,1.3666179619999999,0.071521474,0.06665270200000001,-0.049627252999999996,0.138385899,-0.052557815,1.3666179619999999,-0.015011608999999999,0.007834504,-0.020320638999999998,0.009422706999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9892033,0.010796706
9553127,2018/9/20,0,-0.144132128,-0.000731788,-0.192702822,-0.11773909099999999,-0.126164916,0.014544323,1.4250228740000002,0.8945690359999999,41,45,18,23,27,18,6,70561,39244,39244,69964.44443999999,43663.888889999995,59444.22222,1,0.926243975,0.9396331090000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967425735,0.9562979540000001,0.972162413,0.9998407659999999,0.97457419,1.003099478,1.936855697,1.575618952,2.4301965709999997,1.826926534,1.2721058729999999,2.5930225019999997,0.989513448,0.987926141,0.995932335,1.435602155,0.9824669229999999,2.973527574,-0.012539558000000001,0.036755439,-0.094599023,-0.101518761,0.011567656,0.030705068999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99698263,0.0030173592
9553488,2018/9/20,0,0.145414356,0.08349397,-0.11040983900000001,-0.09805889999999999,0.460889836,0.406271627,0.7381116,-2.939343149,53,35,39,14,20,15,6,33006,29598,33006,33340.55,28640.13333,31326.085710000003,1,0.893624924,0.881458752,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029280273,0.978431067,1.097205446,1.016594228,0.980967115,1.084383158,0.99431593,0.987157217,0.996097551,0.9902097740000001,0.989641859,0.999054243,1.043189284,1.016510837,1.065154427,1.007273496,1.005808348,1.014773715,0.015401416999999999,0.003590586,0.010351471999999999,0.057043408,0.145994071,0.108550275,0.010473039,0.0,0.0,0.0,0.056128635999999996,-0.094394479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972685,0.0027315055
9566631,2018/9/20,0,-0.008067779,-0.022926156,-0.069478926,-0.055390950999999994,-0.325111612,-0.371683912,0.346548134,1.454279401,40,39,16,24,18,21,5,54088,38175,38175,58081.44444,38609.190480000005,47596.38462,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998080315,0.9829984559999999,0.9289605320000001,0.994699008,0.9869675509999999,0.920432151,1.001040922,0.984014449,0.919518333,1.001988783,0.988219264,0.9479907740000001,1.00030782,1.0013546979999999,0.9990118109999999,1.007666908,1.000724718,1.019591881,-0.033029191,-0.065967471,-0.062441294,-0.005069725,0.21719799,0.038773699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99735004,0.0026499773
9570395,2018/9/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,3.55e-15,20,20,8,12,8,12,2,100440,42247,42247,100440.0,47844.08333,68882.45,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99726677,0.002733233
