Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
1108,2nd,0,"McKane, Mr. Peter David","McKane,  Peter David",male,46,0,0,28403,26,,Southampton,,"Rochester, NY",0.9525786,0.047421414,0,-0.4263028,0,-0.20977291,0,-0.06484113,0,0,0,-0.06484113,-0.44803315,-0.7673512,-0.07891452,-0.39790463,-0.54213726
1109,3rd,1,"Thomas, Master. Assad Alexander","Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,Cherbourg,16,,0.4812534,0.5187466,0,1.0667111,0,0.01011504,0,-0.05902162,0,0,0,-0.05902162,-0.2801208,-0.22646481,-0.052485708,0.21744715,-0.54213726
1110,2nd,0,"Kirkland, Rev. Charles Leonard","Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Queenstown,,"Glasgow / Bangor, ME",0.9622496,0.037750445,0,-0.7421082,0,-0.19707797,0,-0.06920412,0,0,0,-0.06920412,-0.43534437,-0.7433009,-0.078282796,-0.36161682,-0.54213726
1111,2nd,1,"Hamalainen, Mrs. William (Anna)","Hamalainen,  William (Anna)",female,24,0,2,250649,14.5,,Southampton,4,"Detroit, MI",0.11760539,0.8823946,0,0.13879083,0,0.21771553,0,0.036192145,0,0,0,0.036192145,0.8171512,0.9805271,0.13197376,0.19889885,-0.54213726
1112,2nd,0,"Richard, Mr. Emile","Richard,  Emile",male,23,0,0,SC/PARIS 2133,15.0458,,Cherbourg,,"Paris / Montreal, PQ",0.9154796,0.08452041,0,0.006390098,0,-0.19514331,0,-0.03369928,0,0,0,-0.03369928,-0.41912037,-0.70412975,-0.07440525,-0.38651073,-0.54213726
1113,2nd,1,"Oxenham, Mr. Percy Thomas","Oxenham,  Percy Thomas",male,22,0,0,W./C. 14260,10.5,,Southampton,13,"Pondersend, England / New Durham, NJ",0.5903144,0.40968564,0,0.120430626,0,0.06839396,0,-0.07078871,0,0,0,-0.07078871,-0.16725892,-0.014331888,-0.07601105,0.38722685,-0.54213726
1114,3rd,0,"Betros, Mr. Tannous","Betros,  Tannous",male,20,0,0,2648,4.0125,,Cherbourg,,Syria,0.9308684,0.06913158,0,0.06292032,0,-0.19580172,0,-0.08530686,0,0,0,-0.08530686,-0.4868049,-0.81911164,-0.06662447,-0.38193282,-0.54213726
1115,3rd,0,"Theobald, Mr. Thomas Leonard","Theobald,  Thomas Leonard",male,34,0,0,363294,8.05,,Southampton,,,0.934002,0.065997995,0,-0.16568391,0,-0.16532834,0,-0.10981753,0,0,0,-0.10981753,-0.4926806,-0.7497214,-0.07514632,-0.2395214,-0.54213726
1116,3rd,1,"Aks, Mrs. Sam (Leah Rosen)","Aks,  Sam (Leah Rosen)",female,18,0,1,392091,9.35,,Southampton,13,"London, England Norfolk, VA",0.32473075,0.67526925,0,-0.08479642,0,0.20434827,0,0.060046,0,0,0,0.060046,0.23178005,0.45284727,0.08613247,0.2638488,-0.54213726
1117,1st,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","Kimball,  Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,Southampton,5,"Boston, MA",0.057359397,0.9426406,0,0.21674812,0,0.18084188,0,0.111597836,0,0,0,0.111597836,1.058128,1.2883958,0.19316886,0.1810075,-0.54213726
1118,3rd,0,"Panula, Master. Juha Niilo","Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,Southampton,,,0.84263504,0.15736493,0,1.0031271,0,-0.2122739,0,-0.021221574,0,0,0,-0.021221574,-0.5005054,-0.8446179,-0.05743056,-0.48168552,-0.54213726
1119,2nd,0,"Wheadon, Mr. Edward H","Wheadon,  Edward H",male,66,0,0,C.A. 24579,10.5,,Southampton,,"Guernsey, England / Edgewood, RI",0.9473534,0.05264659,0,-0.7557012,0,-0.16205785,0,-0.059274312,0,0,0,-0.059274312,-0.41437137,-0.60365987,-0.07650452,-0.21709008,-0.54213726
1120,3rd,0,"Ford, Mr. Edward Watson","Ford,  Edward Watson",male,18,2,2,W./C. 6608,34.375,,Southampton,,"Rotherfield, Sussex, England Essex Co, MA",0.94297856,0.05702144,0,-0.32030386,0,-0.21917234,0,0.051340513,0,0,0,0.051340513,-0.5289424,-0.7710404,-0.074692614,-0.45200843,-0.54213726
1121,3rd,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)","Kink-Heilmann,  Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,Southampton,2,,0.14470774,0.85529226,0,0.11155413,0,0.3280159,0,0.123677805,0,0,0,0.123677805,0.34490046,0.724743,0.08063707,0.48165813,-0.54213726
1122,1st,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","Cornell, Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,Southampton,2,"New York, NY",0.0621503,0.9378497,0,-0.21983145,0,0.32077515,0,0.121609196,0,0,0,0.121609196,1.0635765,1.3985641,0.07744668,0.372422,-0.54213726
1123,2nd,1,"Hewlett, Mrs. (Mary D Kingcome) ","Hewlett,  (Mary D Kingcome) ",female,55,0,0,248706,16,,Southampton,13,"India / Rapid City, SD",0.13077855,0.86922145,0,-0.22002983,0,0.23733702,0,0.091301285,0,0,0,0.091301285,0.84788793,1.062482,0.12910622,0.19684407,-0.54213726
1124,2nd,1,"Becker, Miss. Ruth Elizabeth","Becker,  Ruth Elizabeth",female,12,2,1,230136,39,F4,Southampton,13,"Guntur, India / Benton Harbour, MI",0.047036648,0.95296335,0,0.54282814,0,0.33030966,0,0.09878337,0,0,0,0.09878337,0.8442404,1.1732417,0.055667933,0.40693203,-0.54213726
1125,3rd,0,"Andersen, Mr. Albert Karvin","Andersen,  Albert Karvin",male,32,0,0,C 4001,22.525,,Southampton,,"Bergen, Norway",0.93821055,0.061789468,0,0.017911112,0,-0.202972,0,-0.062038235,0,0,0,-0.062038235,-0.49178082,-0.8592748,-0.06379963,-0.4541116,-0.54213726
1126,3rd,1,"Nilsson, Miss. Helmina Josefina","Nilsson,  Helmina Josefina",female,26,0,0,347470,7.8542,,Southampton,13,,0.2877918,0.7122082,0,0.09091807,0,0.23472035,0,0.060971215,0,0,0,0.060971215,0.22970413,0.42500472,0.0754849,0.2704958,-0.54213726
1127,1st,0,"Taussig, Mr. Emil","Taussig,  Emil",male,52,1,1,110413,79.65,E67,Southampton,,"New York, NY",0.8493117,0.15068828,0,-0.22783667,0,-0.06935741,0,-0.039488587,0,0,0,-0.039488587,-0.15827979,-0.35778174,-0.025447603,-0.26939538,-0.54213726
1128,3rd,0,"Haas, Miss. Aloisia","Haas,  Aloisia",female,24,0,0,349236,8.85,,Southampton,,,0.72652435,0.27347562,0,0.15416035,0,-0.048630897,0,-0.022055598,0,0,0,-0.022055598,-0.061870944,-0.23726855,0.08410146,-0.28130266,-0.54213726
1129,3rd,1,"Devaney, Miss. Margaret Delia","Devaney,  Margaret Delia",female,19,0,0,330958,7.8792,,Queenstown,C,"Kilmacowen, Co Sligo, Ireland New York, NY",0.18265533,0.81734467,0,0.110148415,0,0.31002888,0,0.062394828,0,0,0,0.062394828,0.3457872,0.6313217,0.09020645,0.4283148,-0.54213726
1130,3rd,0,"Cook, Mr. Jacob","Cook,  Jacob",male,43,0,0,A/5 3536,8.05,,Southampton,,,0.9602092,0.0397908,0,-0.39796567,0,-0.20272945,0,-0.09814709,0,0,0,-0.09814709,-0.5145221,-0.8670156,-0.07250803,-0.39034304,-0.54213726
1131,3rd,0,"McNeill, Miss. Bridget","McNeill,  Bridget",female,,0,0,370368,7.75,,Queenstown,,,0.6604303,0.3395697,0,0.106857754,0,-0.052905887,0,0.1051358,0,0,0,0.1051358,-0.062107656,-0.118622966,0.089685485,-0.2962535,-0.54213726
1132,1st,0,"Giglio, Mr. Victor","Giglio,  Victor",male,24,0,0,PC 17593,79.2,B86,Cherbourg,,,0.8765988,0.1234012,0,0.027940849,0,-0.13556127,0,-0.02942309,0,0,0,-0.02942309,-0.22274454,-0.54948646,-0.030038988,-0.44973475,-0.54213726
1133,2nd,1,"West, Miss. Constance Mirium","West,  Constance Mirium",female,5,1,2,C.A. 34651,27.75,,Southampton,10,"Bournmouth, England",0.035318434,0.96468157,0,0.9476363,0,0.30560905,0,0.05236666,0,0,0,0.05236666,0.8613726,1.1320773,0.117231436,0.38087034,-0.54213726
1134,1st,1,"Allison, Master. Hudson Trevor","Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,Southampton,11,"Montreal, PQ / Chesterville, ON",0.44208896,0.55791104,0,1.0390084,0,0.015111285,0,0.031148715,0,0,0,0.031148715,-0.027045421,-0.10679339,-0.025674092,-0.18207857,-0.54213726
1135,3rd,0,"Larsson-Rondberg, Mr. Edvard A","Larsson-Rondberg,  Edvard A",male,22,0,0,347065,7.775,,Southampton,,,0.86569947,0.13430054,0,0.12731701,0,-0.16291416,0,0.03252314,0,0,0,0.03252314,-0.46882728,-0.57986677,-0.065168,-0.23690741,-0.54213726
1136,3rd,0,"Smith, Mr. Thomas","Smith,  Thomas",male,,0,0,384461,7.75,,Queenstown,,,0.95214957,0.04785043,0,-0.20989802,0,-0.19618241,0,-0.06588175,0,0,0,-0.06588175,-0.5354636,-0.86701536,-0.10796737,-0.40021458,-0.54213726
1137,1st,0,"Brady, Mr. John Bertram","Brady, John Bertram",male,41,0,0,113054,30.5,A21,Southampton,,"Pomeroy, WA",0.80052066,0.19947931,0,-0.3864386,0,-0.05380104,0,0.07155356,0,0,0,0.07155356,-0.13135843,-0.19138315,-0.026656594,-0.20088386,-0.54213726
1138,2nd,1,"Richards, Master. William Rowe","Richards, Master. William Rowe",male,3,1,1,29106,18.75,,Southampton,4,"Cornwall / Akron, OH",0.22911638,0.7708836,0,1.1368728,0,0.07800619,0,0.014428756,0,0,0,0.014428756,-0.063073724,0.20281863,-0.052715182,0.42467827,-0.54213726
1139,3rd,1,"Johansson Palmquist, Mr. Oskar Leander","Johansson Palmquist,  Oskar Leander",male,26,0,0,347070,7.775,,Southampton,15,,0.64887905,0.35112095,0,0.06651848,0,0.023633366,0,0.027366875,0,0,0,0.027366875,-0.26626974,-0.11935763,-0.06513397,0.2338974,-0.54213726
1140,2nd,0,"Andrew, Mr. Frank Thomas","Andrew,  Frank Thomas",male,25,0,0,C.A. 34050,10.5,,Southampton,,"Cornwall, England Houghton, MI",0.9099563,0.090043716,0,0.10055801,0,-0.19308166,0,-0.050377138,0,0,0,-0.050377138,-0.4163401,-0.7107066,-0.072334476,-0.3783049,-0.54213726
1141,2nd,1,"Lehmann, Miss. Bertha","Lehmann,  Bertha",female,17,0,0,SC 1748,12,,Cherbourg,12,"Berne, Switzerland / Central City, IA",0.08733487,0.9126651,0,0.20939374,0,0.22433416,0,0.09994446,0,0,0,0.09994446,0.84339535,1.073848,0.13649468,0.20140143,-0.54213726
1142,3rd,0,"Moutal, Mr. Rahamin Haim","Moutal,  Rahamin Haim",male,,0,0,374746,8.05,,Southampton,,,0.93790066,0.062099345,0,-0.1849237,0,-0.158401,0,-0.11080434,0,0,0,-0.11080434,-0.50407237,-0.7585259,-0.11175012,-0.23348948,-0.54213726
1143,2nd,1,"Pinsky, Mrs. (Rosa)","Pinsky,  (Rosa)",female,32,0,0,234604,13,,Southampton,9,Russia,0.07745308,0.9225469,0,0.17814954,0,0.27085438,0,0.10136667,0,0,0,0.10136667,0.88104284,1.1110631,0.13534845,0.2404118,-0.54213726
1144,3rd,0,"Samaan, Mr. Elias","Samaan,  Elias",male,,2,0,2662,21.6792,,Cherbourg,,,0.9398242,0.060175747,0,-0.10730872,0,-0.21212538,0,-0.040929004,0,0,0,-0.040929004,-0.46986976,-0.8313422,-0.02856301,-0.47521925,-0.54213726
1145,3rd,1,"Barah, Mr. Hanna Assi","Barah,  Hanna Assi",male,20,0,0,2663,7.2292,,Cherbourg,15,,0.73990846,0.26009154,0,0.05226794,0,0.017140929,0,-0.096310325,0,0,0,-0.096310325,-0.28225198,-0.2600331,-0.06958921,0.2317304,-0.54213726
1146,3rd,0,"Dimic, Mr. Jovan","Dimic,  Jovan",male,42,0,0,315088,8.6625,,Southampton,,,0.9562646,0.043735404,0,-0.4104406,0,-0.20477268,0,-0.05524712,0,0,0,-0.05524712,-0.5155263,-0.83134186,-0.07106179,-0.39910197,-0.54213726
1147,3rd,0,"Pavlovic, Mr. Stefo","Pavlovic,  Stefo",male,32,0,0,349242,7.8958,,Southampton,,,0.90049833,0.09950168,0,0.050605915,0,-0.12725833,0,-0.13104488,0,0,0,-0.13104488,-0.41656604,-0.662746,-0.06699103,-0.17559135,-0.54213726
1148,3rd,0,"Ware, Mr. Frederick","Ware,  Frederick",male,,0,0,359309,8.05,,Southampton,,,0.93790066,0.062099345,0,-0.1849237,0,-0.158401,0,-0.11080434,0,0,0,-0.11080434,-0.50407237,-0.7585259,-0.11175012,-0.23348948,-0.54213726
1149,1st,0,"Fortune, Mr. Mark","Fortune,  Mark",male,64,1,4,19950,263,C23 C25 C27,Southampton,,"Winnipeg, MB",0.94057804,0.059421968,0,-0.71684825,0,-0.16684903,0,-0.02619002,0,0,0,-0.02619002,-0.27152061,-0.5644017,-0.0311655,-0.41652825,-0.54213726
1150,1st,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)","Harris,  Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,Southampton,D,"New York, NY",0.0322392,0.9677608,0,0.29068705,0,0.28696877,0,0.11611624,0,0,0,0.11611624,1.1372235,1.4564124,0.19566981,0.34474584,-0.54213726
1151,3rd,0,"Moran, Mr. James","Moran,  James",male,,0,0,330877,8.4583,,Queenstown,,,0.9148633,0.0851367,0,-0.18879399,0,-0.13077606,0,-0.054332163,0,0,0,-0.054332163,-0.47216567,-0.64263546,-0.110959955,-0.17838384,-0.54213726
1152,2nd,0,"Yrois, Miss. Henriette (""Mrs Harbeck"")","Yrois,  Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,Southampton,,Paris,0.2660429,0.7339571,0,0.15583153,0,0.006894176,0,0.09200896,0,0,0,0.09200896,0.6810806,0.6383218,0.1445683,-0.253784,-0.54213726
1153,3rd,0,"Moran, Mr. Daniel J","Moran,  Daniel J",male,,1,0,371110,24.15,,Queenstown,,,0.9554118,0.044588186,0,-0.19694108,0,-0.20311488,0,-0.064417615,0,0,0,-0.064417615,-0.5404546,-0.90249854,-0.10641478,-0.44427717,-0.54213726
1154,1st,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)","Douglas,  Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,Cherbourg,2,"Deephaven, MN / Cedar Rapids, IA",0.034052372,0.9659476,0,0.27198076,0,0.29040044,0,0.11608919,0,0,0,0.11608919,1.1171559,1.4375704,0.1910525,0.34700945,-0.54213726
1155,3rd,1,"Stranden, Mr. Juho","Stranden,  Juho",male,31,0,0,STON/O 2. 3101288,7.925,,Southampton,9,,0.6567278,0.34327224,0,0.041168705,0,0.019297553,0,0.029034633,0,0,0,0.029034633,-0.278089,-0.12089183,-0.0669969,0.24083362,-0.54213726
1156,3rd,0,"Petranec, Miss. Matilda","Petranec,  Matilda",female,28,0,0,349245,7.8958,,Southampton,,,0.75126994,0.2487301,0,-0.1881832,0,-0.029800197,0,0.034402702,0,0,0,0.034402702,-0.07011223,-0.17606315,0.07067098,-0.23857701,-0.54213726
1157,3rd,1,"Honkanen, Miss. Eliina","Honkanen,  Eliina",female,27,0,0,STON/O2. 3101283,7.925,,Southampton,,,0.35322976,0.64677024,0,0.04271553,0,0.23394388,0,-0.02629399,0,0,0,-0.02629399,0.23453836,0.3435526,0.07744705,0.26740015,-0.54213726
1158,2nd,1,"Navratil, Master. Michel M","Navratil, Master. Michel M",male,3,1,1,230080,26,F2,Southampton,D,"Nice, France",0.43326276,0.56673723,0,1.1767498,0,0.041443452,0,-0.06363979,0,0,0,-0.06363979,-0.09430463,-0.14031926,-0.0490322,0.003431082,-0.54213726
1159,3rd,0,"Angheloff, Mr. Minko","Angheloff,  Minko",male,26,0,0,349202,7.8958,,Southampton,,"Bulgaria Chicago, IL",0.9009436,0.099056445,0,0.05721664,0,-0.12579319,0,-0.13981484,0,0,0,-0.13981484,-0.40872022,-0.6643005,-0.067536734,-0.17685184,-0.54213726
1160,2nd,1,"Quick, Miss. Winifred Vera","Quick,  Winifred Vera",female,8,1,1,26360,26,,Southampton,11,"Plymouth, Devon / Detroit, MI",0.030029595,0.9699704,0,0.9860806,0,0.30549413,0,0.09825291,0,0,0,0.09825291,0.8529222,1.1743795,0.11680349,0.38503444,-0.54213726
1161,3rd,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","Klasen,  (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,Southampton,,,0.8452978,0.15470216,0,0.045235425,0,-0.14916533,0,0.039846703,0,0,0,0.039846703,-0.18464428,-0.47498304,0.0755165,-0.54770285,-0.54213726
1162,2nd,0,"Sweet, Mr. George Frederick","Sweet,  George Frederick",male,14,0,0,220845,65,,Southampton,,"Somerset / Bernardsville, NJ",0.8722896,0.1277104,0,0.41573983,0,-0.2245991,0,0.038303066,0,0,0,0.038303066,-0.41517296,-0.68483525,-0.07167606,-0.47528166,-0.54213726
1163,3rd,0,"Doyle, Miss. Elizabeth","Doyle,  Elizabeth",female,24,0,0,368702,7.75,,Queenstown,,"Ireland New York, NY",0.7752702,0.22472978,0,0.15338902,0,-0.12347631,0,0.08991059,0,0,0,0.08991059,-0.15035163,-0.35477215,0.08556652,-0.48635232,-0.54213726
1164,3rd,0,"Linehan, Mr. Michael","Linehan,  Michael",male,,0,0,330971,7.8792,,Queenstown,,,0.94137764,0.058622368,0,-0.17946145,0,-0.15754506,0,-0.13569044,0,0,0,-0.13569044,-0.5029335,-0.78066397,-0.11105398,-0.23105213,-0.54213726
1165,3rd,0,"Miles, Mr. Frank","Miles,  Frank",male,,0,0,359306,8.05,,Southampton,,,0.93790066,0.062099345,0,-0.1849237,0,-0.158401,0,-0.11080434,0,0,0,-0.11080434,-0.50407237,-0.7585259,-0.11175012,-0.23348948,-0.54213726
1166,3rd,1,"Hee, Mr. Ling","Hee,  Ling",male,,0,0,1601,56.4958,,Southampton,C,,0.6210299,0.3789701,0,-0.15116098,0,0.0278014,0,0.07811267,0,0,0,0.07811267,-0.30967644,0.03783196,-0.10456415,0.39175814,-0.54213726
1167,3rd,0,"Holm, Mr. John Fredrik Alexander","Holm,  John Fredrik Alexander",male,43,0,0,C 7075,6.45,,Southampton,,,0.95902866,0.04097132,0,-0.40233391,0,-0.20331453,0,-0.08499927,0,0,0,-0.08499927,-0.51497513,-0.8554887,-0.072411984,-0.39238864,-0.54213726
1168,1st,1,"Harper, Mr. Henry Sleeper","Harper,  Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,Cherbourg,3,"New York, NY",0.39460486,0.60539514,0,0.09915938,0,0.2259304,0,-0.038828757,0,0,0,-0.038828757,0.17118207,0.30547512,-0.013879297,0.25992346,-0.54213726
1169,2nd,0,"Bailey, Mr. Percy Andrew","Bailey,  Percy Andrew",male,18,0,0,29108,11.5,,Southampton,,"Penzance, Cornwall / Akron, OH",0.9142091,0.085790895,0,-0.35540345,0,-0.13595504,0,-0.07073769,0,0,0,-0.07073769,-0.37921458,-0.5596917,-0.0800362,-0.17223279,-0.54213726
1170,3rd,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","Sandstrom,  Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,Southampton,13,,0.15054059,0.8494594,0,0.13891187,0,0.35988665,0,0.06881535,0,0,0,0.06881535,0.38344756,0.6993466,0.08516526,0.46811616,-0.54213726
1171,3rd,0,"Spector, Mr. Woolf","Spector,  Woolf",male,,0,0,A.5. 3236,8.05,,Southampton,,,0.92541915,0.074580856,0,-0.19031836,0,-0.12987633,0,-0.10658513,0,0,0,-0.10658513,-0.46968934,-0.68945414,-0.10968479,-0.17403243,-0.54213726
1172,2nd,1,"Trout, Mrs. William H (Jessie L)","Trout,  William H (Jessie L)",female,28,0,0,240929,12.65,,Southampton,,"Columbus, OH",0.07413685,0.92586315,0,-0.09199776,0,0.31343478,0,0.10238959,0,0,0,0.10238959,0.9097497,1.2236026,0.13330069,0.37408137,-0.54213726
1173,1st,0,"Birnbaum, Mr. Jakob","Birnbaum, Jakob",male,25,0,0,13905,26,,Cherbourg,,"San Francisco, CA",0.8751441,0.12485585,0,0.1388215,0,-0.17964753,0,-0.059018966,0,0,0,-0.059018966,-0.25611365,-0.56988513,-0.025198951,-0.39502975,-0.54213726
1174,3rd,0,"Caram, Mrs. Joseph (Maria Elias)","Caram,  Joseph (Maria Elias)",female,,1,0,2689,14.4583,,Cherbourg,,"Ottawa, ON",0.72767377,0.2723262,0,0.06997524,0,-0.04964865,0,0.015965035,0,0,0,0.015965035,-0.07012553,-0.2139304,0.080388576,-0.2893044,-0.54213726
1175,3rd,0,"Johnston, Miss. Catherine Helen ""Carrie""","Johnston,  Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,Southampton,,,0.83247054,0.1675295,0,0.056026734,0,-0.1250555,0,0.02570217,0,0,0,0.02570217,-0.14765738,-0.45178866,0.08372087,-0.52775145,-0.54213726
1176,1st,1,"Barber, Miss. Ellen ""Nellie""","Barber, Ellen ""Nellie""",female,26,0,0,19877,78.85,,Southampton,6,,0.04358387,0.95641613,0,0.18015274,0,0.25195655,0,0.11049832,0,0,0,0.11049832,1.0766842,1.3994408,0.18748629,0.313926,-0.54213726
1177,3rd,0,"Cacic, Miss. Manda","Cacic,  Manda",female,21,0,0,315087,8.6625,,Southampton,,,0.71895623,0.28104374,0,0.047544043,0,-0.015090809,0,-0.025652014,0,0,0,-0.025652014,-0.026489234,-0.19498995,0.080519654,-0.23734266,-0.54213726
1178,3rd,0,"Wirz, Mr. Albert","Wirz,  Albert",male,27,0,0,315154,8.6625,,Southampton,,,0.92356473,0.07643527,0,0.046553656,0,-0.19312887,0,-0.04430604,0,0,0,-0.04430604,-0.4774254,-0.77890485,-0.06465401,-0.39348793,-0.54213726
1179,3rd,0,"Palsson, Master. Paul Folke","Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,Southampton,,,0.70748556,0.2925144,0,1.0842987,0,-0.1309746,0,-0.027256899,0,0,0,-0.027256899,-0.42035186,-0.572214,-0.05768155,-0.18962911,-0.54213726
1180,3rd,0,"Perkin, Mr. John Henry","Perkin,  John Henry",male,22,0,0,A/5 21174,7.25,,Southampton,,,0.9018159,0.09818413,0,0.1277287,0,-0.16273352,0,-0.085564025,0,0,0,-0.085564025,-0.4678067,-0.69699144,-0.068275124,-0.23622236,-0.54213726
1181,3rd,1,"Nicola-Yarred, Miss. Jamila","Nicola-Yarred,  Jamila",female,14,1,0,2651,11.2417,,Cherbourg,C,,0.17787874,0.82212126,0,0.5538696,0,0.2014757,0,0.12439183,0,0,0,0.12439183,0.22215216,0.5030688,0.08516442,0.25840872,-0.54213726
1182,3rd,0,"Birkeland, Mr. Hans Martin Monsen","Birkeland,  Hans Martin Monsen",male,21,0,0,312992,7.775,,Southampton,,"Brennes, Norway New York",0.9203337,0.0796663,0,-0.04442587,0,-0.20439665,0,0.02440751,0,0,0,0.02440751,-0.500808,-0.73637676,-0.06357712,-0.40398297,-0.54213726
1183,1st,0,"Clifford, Mr. George Quincy","Clifford, George Quincy",male,,0,0,110465,52,A14,Southampton,,"Stoughton, MA",0.877221,0.12277902,0,-0.123233944,0,-0.07522137,0,-0.029733768,0,0,0,-0.029733768,-0.18228498,-0.5212482,-0.039830122,-0.42294943,-0.54213726
1184,2nd,1,"Drew, Master. Marshall Brines","Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,Southampton,10,"Greenport, NY",0.29693162,0.7030684,0,1.1410916,0,-0.004738858,0,0.055912133,0,0,0,0.055912133,-0.17654794,0.09632994,-0.062050436,0.2981808,-0.54213726
1185,2nd,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)","Drew,  James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,Southampton,10,"Greenport, NY",0.05188507,0.94811493,0,0.2197622,0,0.31853482,0,0.096259505,0,0,0,0.096259505,0.9390185,1.2550173,0.14042032,0.38230923,-0.54213726
1186,2nd,0,"Reeves, Mr. David","Reeves,  David",male,36,0,0,C.A. 17248,10.5,,Southampton,,"Brighton, Sussex",0.9254829,0.074517086,0,-0.2650717,0,-0.17297259,0,-0.06515386,0,0,0,-0.06515386,-0.44228387,-0.64675456,-0.0826894,-0.23707028,-0.54213726
1187,3rd,0,"Moore, Mr. Leonard Charles","Moore,  Leonard Charles",male,,0,0,A4. 54510,8.05,,Southampton,,,0.92541915,0.074580856,0,-0.19031836,0,-0.12987633,0,-0.10658513,0,0,0,-0.10658513,-0.46968934,-0.68945414,-0.10968479,-0.17403243,-0.54213726
1188,1st,0,"Minahan, Dr. William Edward","Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Queenstown,,"Fond du Lac, WI",0.80314773,0.19685227,0,-0.25240233,0,-0.042897634,0,0.04371698,0,0,0,0.04371698,-0.13283493,-0.23792192,-0.012949343,-0.27237567,-0.54213726
1189,3rd,0,"Conlon, Mr. Thomas Henry","Conlon,  Thomas Henry",male,31,0,0,21332,7.7333,,Queenstown,,"Philadelphia, PA",0.90407634,0.09592368,0,0.013248655,0,-0.15849993,0,-0.06383518,0,0,0,-0.06383518,-0.44902036,-0.6661919,-0.066445045,-0.24664482,-0.54213726
1190,3rd,1,"Karun, Mr. Franz","Karun,  Franz",male,39,0,1,349256,13.4167,,Cherbourg,15,,0.7951445,0.20485552,0,-0.43399242,0,0.021350633,0,-0.03772088,0,0,0,-0.03772088,-0.2931313,-0.20446524,-0.07201456,0.24361293,-0.54213726
1191,3rd,1,"Dean, Mrs. Bertram (Eva Georgetta Light)","Dean,  Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,Southampton,10,"Devon, England Wichita, KS",0.17093188,0.8290681,0,-0.02094262,0,0.33335298,0,0.089716025,0,0,0,0.089716025,0.35292706,0.70690066,0.08112618,0.4883783,-0.54213726
1192,1st,1,"Daly, Mr. Peter Denis ","Daly, Peter Denis ",male,51,0,0,113055,26.55,E17,Southampton,5 9,"Lima, Peru",0.42055434,0.57944566,0,-0.26464346,0,0.23387401,0,0.05013233,0,0,0,0.05013233,0.16501245,0.38310713,-0.015717752,0.26073843,-0.54213726
1193,3rd,1,"Badman, Miss. Emily Louisa","Badman,  Emily Louisa",female,18,0,0,A/4 31416,8.05,,Southampton,C,"London Skanteales, NY",0.29644966,0.70355034,0,-0.080353476,0,0.24940108,0,0.06266269,0,0,0,0.06266269,0.27596694,0.4741475,0.08900879,0.27290317,-0.54213726
1194,1st,0,"Ostby, Mr. Engelhart Cornelius","Ostby,  Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,Cherbourg,,"Providence, RI",0.87900644,0.12099353,0,-0.7447763,0,-0.06653997,0,0.051534854,0,0,0,0.051534854,-0.18212715,-0.2763017,-0.029441133,-0.24480134,-0.54213726
